FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,42.0,110.0,2214.29,55.0,-80.0,120.0,80.0,9300.0,50.0,12.89,5.4,1.53,54.71,9420.88,50.66,62.2,63.76,64.18,49.93,55.0,80.0,100.0,81.0,114.72,82.42,83.86,64.57,59.5,22.05,83.41,71.74,21.0,1525.94,44.22,30.69,80.0,3000.0,0.0,75.43,0.76,119.91,71.74,81.35,81.0,-59.05,0
50.0,42.0,125.0,1771.43,76.0,-64.72,125.0,80.0,9300.0,50.0,55.07,16.36,1.13,45.0,9197.15,49.0,61.11,63.8,64.5,50.31,45.15,80.0,100.0,81.0,100.28,79.72,80.94,63.89,58.13,21.8,80.33,61.91,28.0,1987.68,47.17,28.64,80.0,2916.99,0.0,61.87,1.25,119.91,66.79,84.07,67.0,-79.85,0
25.0,42.0,100.0,2214.29,5.0,-36.37,125.0,80.0,9100.0,50.0,69.38,12.42,1.24,45.97,9587.55,50.82,51.3,66.55,63.09,50.5,46.94,80.0,100.0,81.0,129.88,86.39,106.13,68.57,64.89,8.24,87.64,69.89,28.0,1936.45,46.18,35.3,80.0,1673.8,0.0,67.09,1.24,119.91,71.34,82.35,71.0,-76.67,0
50.0,41.68,135.0,1904.29,70.0,-79.75,55.96,80.0,9500.0,51.11,34.95,25.88,1.07,48.13,9414.4,49.7,66.91,66.84,64.34,50.15,47.98,80.0,100.0,81.0,123.21,86.17,87.0,68.48,63.93,19.26,87.09,65.01,22.18,1693.26,43.39,33.21,80.0,2333.33,0.0,69.05,0.91,124.38,65.01,76.29,73.0,-77.74,0
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,14000.0,50.0,63.51,39.72,1.27,52.62,9516.86,56.72,52.33,63.96,61.78,49.99,52.84,80.0,100.0,81.0,124.96,82.51,84.21,65.91,61.72,3.27,83.44,65.47,29.0,1808.69,13.91,54.1,80.0,1648.51,0.0,49.55,1.19,120.56,65.47,64.07,77.0,-74.21,1
50.0,42.0,125.0,2214.29,59.0,-47.75,120.0,80.0,9500.0,50.0,66.63,18.47,1.11,42.66,9985.08,50.76,60.88,67.48,62.1,49.89,41.97,80.0,100.0,81.0,129.88,72.29,74.85,61.65,65.98,22.5,72.77,67.93,29.0,2025.94,49.0,36.38,80.0,2013.62,0.0,64.92,0.92,119.91,77.11,76.72,77.0,-67.86,1
50.0,42.0,100.0,2183.33,65.0,-79.47,120.0,80.0,9200.0,50.1,64.5,1.56,1.33,47.29,10209.47,49.16,53.78,60.71,60.65,50.12,46.91,80.0,100.0,81.0,124.96,71.2,73.28,61.65,55.92,16.73,71.87,61.04,21.0,2090.14,47.65,30.22,80.0,2743.84,0.0,73.54,1.27,119.91,66.73,81.21,67.0,-79.85,0
50.0,40.5,101.91,2525.93,63.0,-79.89,125.0,80.0,9500.0,50.0,68.65,35.39,1.28,46.64,9402.08,50.37,51.22,62.37,62.86,49.19,47.24,80.0,100.0,81.0,110.12,78.6,80.33,63.93,59.12,2.92,79.53,62.45,21.0,1442.93,41.82,34.66,80.0,2564.85,0.0,61.23,0.89,124.71,70.56,83.55,70.0,-78.46,0
50.0,43.0,72.0,2991.88,79.0,-71.84,120.0,80.0,10130.0,40.71,57.99,16.26,1.26,43.21,9389.11,46.95,50.44,65.08,64.05,50.09,43.96,80.0,100.0,81.0,124.24,83.63,85.07,65.43,62.9,0.0,84.56,59.02,23.43,1962.39,47.58,29.04,80.0,1981.19,0.0,54.98,1.22,120.23,65.57,45.78,67.0,-67.19,1
50.0,40.5,97.01,2525.93,62.0,-80.0,125.0,80.0,9400.0,50.0,35.37,16.55,1.26,45.82,9587.55,45.73,52.2,67.29,67.55,49.77,45.15,80.0,100.0,81.0,100.28,83.89,84.88,66.39,62.26,6.61,84.75,66.07,16.72,1558.37,5.68,45.19,80.0,3724.38,0.0,66.22,1.2,120.56,71.14,31.67,72.0,-78.46,0
50.0,42.0,110.0,2214.29,66.0,-74.68,120.0,80.0,9200.0,50.0,72.56,18.38,1.26,50.53,9402.08,49.77,61.27,68.83,67.29,50.06,55.08,80.0,100.0,81.0,139.76,84.53,86.81,68.41,66.65,15.35,86.01,42.71,27.11,1763.94,62.26,25.98,80.0,1750.97,0.0,67.96,1.24,140.73,42.91,49.58,74.0,-34.73,0
50.0,40.5,110.0,2119.48,36.5,-64.55,120.0,80.0,9400.0,50.0,41.11,39.72,1.25,52.84,9581.06,55.92,54.47,62.68,61.39,49.83,53.51,80.0,100.0,81.0,99.92,80.68,82.07,64.5,59.73,5.65,81.49,53.26,32.45,2372.24,64.53,22.95,0.0,3570.69,0.0,53.25,1.19,0.39,53.26,81.77,71.0,-72.82,0
50.0,40.5,110.0,2119.48,36.5,-36.37,120.0,80.0,9400.0,50.0,52.58,5.11,1.32,43.51,9780.16,50.47,49.64,65.05,64.12,49.86,42.01,80.0,100.0,81.0,99.92,82.29,83.25,66.52,61.14,0.0,83.18,64.53,27.7,2179.64,48.42,32.34,80.0,1968.87,0.0,58.17,1.2,119.91,69.99,84.88,69.0,-78.1,0
50.0,42.0,110.0,1992.86,71.0,-79.56,120.0,80.0,9100.0,50.0,36.2,19.14,1.29,41.04,10087.55,49.6,57.13,66.84,59.22,49.73,42.97,80.0,100.0,81.0,140.12,72.7,75.21,62.04,65.72,16.86,72.64,65.91,26.5,1904.67,48.42,30.19,80.0,1911.15,0.0,65.89,1.24,119.91,65.98,56.73,76.0,-68.93,1
50.0,41.5,105.0,2081.93,60.0,-75.13,120.0,80.0,9600.0,50.0,39.38,5.97,1.3,55.24,10228.28,49.77,52.39,60.88,60.53,50.09,54.78,80.0,100.0,81.0,117.54,69.85,71.94,59.89,56.97,11.51,70.43,76.9,22.5,1500.65,44.93,28.47,80.0,1512.97,0.0,74.2,0.98,119.91,77.0,81.86,88.0,-46.0,2
50.0,41.5,144.23,2035.66,73.0,-45.0,120.0,80.0,9600.0,50.0,55.23,6.46,1.27,-13.6,11977.3,54.83,54.93,58.61,46.91,50.57,-13.06,70.0,95.0,65.0,159.84,62.96,65.75,60.14,59.54,21.73,63.54,72.1,25.93,3179.64,62.32,24.73,80.0,2942.93,0.0,-15.3,0.79,120.23,70.75,51.62,74.0,-59.05,2
50.0,41.5,135.0,2038.55,64.0,-72.78,120.0,80.0,9400.0,50.0,63.45,16.55,1.08,53.08,10600.52,49.22,50.18,64.02,63.61,49.83,53.23,80.0,100.0,81.0,118.93,69.82,72.39,59.6,61.2,10.48,70.46,72.45,27.8,1802.2,47.87,28.43,80.0,1833.98,0.0,67.0,0.94,120.23,72.51,82.33,82.0,-57.98,1
50.0,43.0,126.72,2255.81,66.0,-80.0,120.0,80.0,10000.0,50.1,64.05,1.56,1.33,49.54,10209.47,49.16,53.94,62.42,59.67,49.83,50.55,80.0,100.0,81.0,120.13,71.2,73.28,63.19,59.41,15.77,71.87,68.6,20.0,1904.67,47.23,29.0,80.0,1840.47,0.0,71.81,1.26,119.91,76.65,80.29,77.0,-65.05,0
50.0,43.0,120.0,2988.84,65.0,-60.0,120.0,80.0,10600.0,50.0,65.98,40.11,1.27,48.97,9594.03,56.72,51.78,62.96,62.93,49.99,49.18,80.0,100.0,81.0,104.84,80.88,82.07,65.37,59.82,3.75,81.58,69.47,26.0,1763.94,46.05,36.07,80.0,1718.55,0.0,56.07,1.18,119.91,70.21,82.9,78.0,-66.47,1
50.0,41.5,115.0,2242.41,65.0,-66.29,120.0,80.0,9400.0,50.0,37.13,16.84,1.06,45.52,9612.84,50.28,51.75,63.83,65.75,50.41,46.19,80.0,100.0,81.0,120.0,82.58,83.89,65.11,61.07,4.72,83.38,65.69,25.0,1866.41,46.24,30.25,80.0,2590.14,0.0,64.48,0.87,124.38,73.64,83.78,75.0,-74.21,2
50.0,43.0,130.0,2609.3,74.0,-75.69,120.0,80.0,10200.0,50.12,55.5,14.63,1.29,43.2,10285.99,50.5,56.24,60.65,61.62,49.73,43.97,80.0,100.0,81.0,134.48,68.99,71.55,61.37,55.05,21.51,69.7,65.47,24.05,1898.18,41.82,35.47,80.0,2090.14,0.0,52.6,1.25,120.23,76.27,82.15,75.0,-72.82,2
50.0,43.0,126.32,2609.3,74.0,-79.93,120.0,80.0,10200.0,50.33,64.42,21.16,1.05,44.63,9485.08,49.06,60.78,63.0,61.94,49.7,44.85,80.0,100.0,81.0,134.84,81.39,83.12,65.85,60.59,20.87,82.55,60.91,21.15,1769.78,45.79,27.93,80.0,1558.37,0.0,64.12,0.89,41.73,68.26,32.06,68.0,-81.27,0
50.0,43.0,120.0,2846.51,0.0,-45.0,85.0,80.0,10200.0,50.0,42.53,6.07,1.25,55.98,9972.11,49.96,58.64,67.29,67.48,50.63,54.48,80.0,100.0,81.0,120.0,86.84,88.22,67.0,63.96,12.47,87.83,66.46,22.0,1718.55,44.51,29.24,80.0,1436.45,0.0,55.06,1.13,120.23,66.46,30.31,69.0,-72.46,2
50.0,39.0,93.0,2694.62,62.0,-67.4,120.0,80.0,9300.0,49.88,57.78,8.85,1.13,54.11,9273.67,56.52,51.27,64.34,61.78,49.7,52.77,80.0,100.0,81.0,93.57,81.9,83.09,66.81,59.98,6.57,82.74,67.29,28.0,1981.19,48.39,35.84,80.0,4025.94,0.0,63.18,0.9,119.91,75.12,81.85,75.0,-71.39,1
50.0,43.0,124.26,2609.3,74.0,-70.25,120.0,80.0,10200.0,50.33,56.76,22.61,1.05,41.27,9485.08,50.79,60.78,63.0,61.94,49.8,44.18,80.0,100.0,81.0,134.12,81.39,83.12,65.85,60.59,19.26,82.55,63.25,20.0,1706.23,44.22,28.03,80.0,1429.96,0.0,65.06,0.89,123.44,69.73,39.05,70.0,-80.2,0
50.0,41.5,100.0,2081.93,37.5,-78.35,120.0,80.0,9800.0,50.0,42.73,10.11,1.32,45.96,10196.5,49.54,47.58,66.91,66.94,50.28,47.2,80.0,100.0,81.0,95.35,68.31,70.85,59.06,53.48,3.3,69.15,62.96,23.3,1981.19,47.97,29.41,80.0,1763.94,0.0,63.09,1.0,120.56,68.9,84.05,69.0,-77.39,0
50.0,41.5,122.8,2038.55,65.0,-71.62,125.0,80.0,9400.0,50.0,62.13,23.18,1.25,45.6,9382.62,50.41,48.11,66.43,64.32,50.15,43.8,80.0,100.0,81.0,121.1,85.55,86.46,67.07,64.89,0.0,86.42,68.7,22.0,1610.25,44.28,34.76,80.0,2404.67,0.0,62.45,1.22,125.03,68.96,84.38,77.0,-71.39,1
50.0,43.0,119.0,2988.84,67.0,-59.76,120.0,80.0,10600.0,50.0,57.41,40.11,1.27,51.5,9202.98,56.4,50.34,62.71,62.26,50.25,47.46,80.0,100.0,81.0,109.8,80.24,81.55,63.99,59.85,3.11,80.94,71.04,27.0,1693.26,52.45,34.96,80.0,3205.58,0.0,56.14,1.18,120.23,71.04,83.18,74.0,-61.19,2
50.0,40.5,105.0,2296.3,62.0,-79.65,120.0,80.0,9300.0,40.71,53.77,24.34,1.28,54.63,9293.13,50.34,48.13,65.27,65.24,50.63,54.19,80.0,100.0,81.0,120.36,83.7,85.36,66.49,63.32,0.0,84.72,71.26,28.25,1648.51,35.54,38.16,80.0,2808.04,0.0,49.11,1.21,119.91,71.26,81.42,81.0,-64.37,2
25.0,41.5,120.0,2135.06,65.0,-79.78,120.0,80.0,8750.0,49.88,14.62,17.23,1.32,12.59,18136.19,21.8,37.88,48.23,21.96,50.21,12.82,75.0,100.0,70.0,135.19,59.6,60.94,53.99,55.69,3.59,59.63,63.22,29.52,3717.9,103.08,35.06,20.0,6345.01,0.0,-7.2,1.21,2.3,73.64,20.48,75.0,2.3,1
50.0,41.5,106.0,2038.55,63.0,-70.42,120.0,80.0,9400.0,50.0,66.14,19.62,1.3,47.24,9402.08,47.52,50.15,65.78,63.64,49.67,45.9,80.0,100.0,81.0,126.03,83.57,84.95,66.52,63.76,3.46,84.5,63.64,24.0,1519.46,45.22,34.26,80.0,1487.68,0.0,63.61,1.23,120.23,70.69,83.82,73.0,-73.5,1
50.0,43.0,131.51,2609.3,73.0,-76.34,120.0,80.0,10200.0,50.33,55.04,20.97,1.32,45.44,10004.54,50.82,71.36,66.97,67.35,51.46,45.67,80.0,100.0,81.0,125.31,86.55,87.7,68.89,63.13,19.26,87.57,65.66,19.52,1603.76,41.91,30.55,80.0,1167.32,0.0,65.57,1.26,119.91,65.63,27.32,69.0,-79.13,1
50.0,43.0,118.68,3012.56,83.0,-54.93,120.0,80.0,10400.0,50.0,64.9,19.62,1.3,47.24,9382.62,50.63,50.15,65.78,63.64,49.67,45.97,80.0,100.0,81.0,125.31,83.57,84.95,66.49,63.8,3.46,84.5,61.01,24.0,1680.29,71.94,30.45,80.0,3699.09,0.0,63.1,1.23,78.24,60.98,83.83,68.0,-79.49,1
50.0,40.5,105.96,2525.93,59.0,-71.59,125.0,80.0,9400.0,50.0,61.18,35.39,1.28,50.38,9369.65,50.73,50.0,62.59,62.42,49.41,47.46,80.0,100.0,81.0,99.85,79.28,80.97,64.31,59.12,2.92,80.17,60.53,27.0,1661.48,47.23,30.82,80.0,3756.81,0.0,55.93,0.89,125.03,67.04,83.33,67.0,-80.2,0
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,27.73,3.0,1.28,41.49,9107.0,25.77,54.86,55.41,39.07,49.19,39.7,80.0,100.0,81.0,125.31,72.16,74.92,63.51,59.02,20.55,74.79,80.49,22.77,1782.75,46.24,27.22,80.0,3108.95,0.0,70.14,0.92,119.91,91.46,85.26,90.0,-37.9,2
25.0,42.0,100.0,2214.29,63.0,-51.25,125.0,80.0,9100.0,50.0,69.38,12.42,1.24,45.97,9587.55,50.15,51.3,66.55,63.09,50.5,47.02,80.0,100.0,81.0,129.88,86.39,106.13,68.57,64.89,8.24,87.64,69.89,28.0,1936.45,46.18,35.3,80.0,1673.8,0.0,67.09,1.24,119.91,71.34,82.35,71.0,-76.67,0
50.0,40.5,100.0,1982.74,61.0,-80.0,120.0,80.0,9800.0,50.0,11.36,8.18,1.08,5.12,13958.5,29.04,33.55,43.96,21.19,47.68,5.72,50.0,85.0,45.0,135.52,55.89,57.65,54.32,51.11,4.17,56.11,62.48,100.0,9427.37,103.05,41.83,20.0,6210.77,0.0,-10.4,0.94,1.98,62.45,44.09,74.0,2.97,1
50.0,40.5,109.91,2525.93,63.0,-80.0,125.0,80.0,9400.0,50.0,64.39,35.39,1.28,47.02,9382.62,50.31,51.03,62.44,62.8,50.21,47.83,80.0,100.0,81.0,109.8,78.6,80.33,63.93,58.67,3.43,79.53,63.44,23.5,1519.46,43.96,33.61,80.0,1372.24,0.0,63.9,0.89,125.03,70.82,83.41,71.0,-77.03,0
50.0,41.5,120.0,1993.25,67.0,-78.17,120.0,80.0,9400.0,51.11,68.12,1.65,1.3,46.99,10171.21,50.89,57.17,65.37,61.27,49.83,47.37,80.0,100.0,81.0,104.84,70.08,72.39,62.0,62.48,19.36,71.11,79.28,26.0,1789.23,48.77,27.96,80.0,3256.81,0.0,68.97,1.28,119.91,91.46,81.15,91.0,-38.26,0
50.0,43.0,140.0,2609.3,62.0,-78.59,120.0,80.0,10100.0,50.4,56.59,17.23,1.25,47.09,9324.9,49.77,61.49,66.46,64.79,50.09,47.46,80.0,100.0,81.0,124.96,85.59,86.61,69.73,63.64,17.56,86.52,66.43,27.0,1763.94,45.09,33.11,80.0,2218.55,0.0,68.47,1.2,119.91,66.43,83.53,75.0,-71.39,1
50.0,42.0,124.0,2214.29,71.0,-70.94,120.0,80.0,9300.0,50.33,68.21,20.97,1.37,52.01,10196.5,50.89,51.11,67.13,59.66,49.99,52.17,80.0,100.0,81.0,130.59,72.77,74.89,62.45,65.47,11.03,73.35,64.09,20.0,1936.45,46.69,29.34,80.0,1763.94,0.0,61.84,1.26,120.23,63.96,79.91,69.0,-79.13,0
50.0,40.5,135.0,2066.67,65.0,-79.58,120.0,80.0,9700.0,49.28,48.9,1.65,1.32,60.03,10164.72,50.44,47.91,66.14,61.27,49.7,60.19,80.0,100.0,81.0,103.45,71.78,74.21,60.56,63.38,6.57,72.42,76.97,26.0,1545.4,45.54,29.44,80.0,3660.83,0.0,82.98,1.21,125.03,88.44,80.49,89.0,-45.64,2
50.0,43.0,116.21,2917.67,73.0,-80.0,120.0,80.0,10700.0,50.0,44.3,18.08,1.18,43.06,9145.91,50.82,54.73,62.8,61.46,50.02,45.67,80.0,100.0,81.0,125.31,81.49,82.93,65.37,60.24,17.76,82.45,61.2,22.5,1718.55,44.6,28.2,80.0,1507.13,0.0,65.64,1.06,120.23,68.2,83.99,68.0,-79.85,1
50.0,41.5,125.0,2036.39,43.5,-47.48,120.0,80.0,9350.0,40.71,65.38,1.46,1.27,50.3,9324.9,50.54,51.8,63.2,61.74,50.28,50.3,80.0,100.0,81.0,120.19,81.2,82.87,65.34,60.5,5.39,82.1,73.61,19.0,1282.75,41.6,35.37,80.0,1046.04,0.0,58.83,1.17,125.03,84.02,82.67,84.0,-59.41,1
50.0,41.68,135.0,1904.29,41.0,-79.75,40.0,80.0,9500.0,51.11,40.28,14.73,1.35,42.17,9607.0,49.0,59.02,64.28,64.7,50.06,45.44,80.0,100.0,81.0,129.88,79.53,81.23,64.89,58.16,14.26,80.53,63.96,21.0,1744.49,43.68,29.88,80.0,2032.43,0.0,68.83,0.85,121.21,63.96,63.17,69.0,-78.81,0
50.0,42.0,119.41,2214.29,68.0,-60.05,120.0,80.0,9300.0,50.33,33.06,17.03,1.27,44.18,9382.62,49.89,55.6,67.29,67.23,51.78,43.96,80.0,100.0,81.0,114.72,86.36,87.57,70.02,64.37,10.04,87.29,69.15,24.66,2058.37,47.2,28.91,80.0,2641.37,0.0,62.31,1.24,119.58,74.29,42.86,75.0,-71.04,0
50.0,40.5,95.2,2525.93,63.0,-67.18,120.0,80.0,9500.0,50.0,55.68,17.61,1.26,41.94,9402.08,49.7,44.86,58.29,52.1,49.51,44.85,80.0,100.0,81.0,103.81,75.88,77.29,64.57,58.67,3.56,76.74,78.86,12.16,1442.93,41.05,24.43,80.0,776.91,0.0,-8.08,1.2,119.91,78.8,15.69,83.0,-45.64,0
50.0,43.0,132.06,2917.67,69.0,-63.23,120.0,80.0,10000.0,50.0,45.12,12.8,1.08,57.48,10330.74,50.89,40.25,63.16,63.41,49.86,56.32,80.0,100.0,81.0,103.45,70.62,73.15,58.89,53.9,0.01,71.46,76.29,29.0,1769.78,47.65,29.41,80.0,1891.7,0.0,76.23,0.91,119.91,85.56,81.41,86.0,-47.07,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,51.98,1.75,1.32,61.35,10100.52,46.88,47.07,66.14,61.3,49.93,61.82,80.0,100.0,81.0,103.81,71.2,73.38,59.47,63.19,5.39,71.81,70.18,25.3,1802.2,47.14,30.52,80.0,1616.08,0.0,84.86,1.27,119.91,79.86,80.12,80.0,-65.4,1
50.0,40.5,104.35,2119.48,57.0,-57.91,120.0,80.0,9230.0,50.0,54.45,7.8,1.53,53.96,10209.47,49.64,52.33,68.86,69.44,44.28,50.16,80.0,100.0,81.0,94.64,83.63,84.59,64.66,57.65,0.0,86.94,59.02,29.35,1680.29,67.42,47.44,80.0,2558.37,0.0,64.41,1.07,59.66,59.09,26.83,71.0,-84.45,1
50.0,40.5,100.0,2119.48,59.0,-75.62,120.0,80.0,9700.0,50.0,65.97,39.72,1.25,42.76,9407.91,47.23,53.84,61.78,61.39,49.77,45.38,80.0,100.0,81.0,109.44,79.92,81.04,64.18,59.7,5.49,80.49,67.39,28.35,2243.84,48.51,30.45,80.0,333.98,0.0,43.83,1.19,25.68,67.39,84.06,78.0,-46.0,0
50.0,42.0,120.0,2214.29,71.0,-63.0,120.0,80.0,9300.0,50.12,50.64,18.76,1.19,45.28,10215.95,50.47,63.16,67.71,58.7,49.7,44.82,80.0,100.0,81.0,134.48,71.78,74.28,60.53,66.87,24.48,72.26,65.75,30.04,1610.25,45.7,35.94,80.0,1603.76,0.0,69.57,1.17,125.03,75.18,81.76,75.0,-72.46,2
50.0,39.0,105.0,2575.13,55.0,-80.0,120.0,80.0,9300.0,50.0,50.42,13.96,1.1,41.27,9959.79,50.15,50.03,64.92,63.39,49.96,41.57,80.0,100.0,81.0,146.93,83.57,84.69,66.24,62.87,1.0,85.3,61.46,22.29,1603.76,42.33,29.27,80.0,1558.37,0.0,67.31,0.9,119.91,68.0,27.45,68.0,-79.85,2
50.0,43.0,105.66,3012.56,69.0,-42.97,120.0,80.0,10400.0,50.0,65.34,1.65,1.28,54.46,10408.32,50.54,46.46,62.63,61.43,49.7,55.08,80.0,100.0,81.0,89.81,67.07,69.21,58.77,57.07,4.04,67.71,73.06,22.0,1642.02,45.41,29.88,80.0,4372.24,0.0,71.27,1.21,119.91,73.06,81.82,82.0,-58.34,2
50.0,42.0,135.0,2679.49,63.0,-63.19,125.0,80.0,9500.0,50.0,45.35,14.34,1.1,46.42,10074.58,50.09,52.16,64.76,63.57,50.5,46.57,80.0,100.0,81.0,142.93,82.7,84.75,65.08,61.39,2.69,83.7,66.17,24.13,1610.25,43.32,28.47,80.0,1378.73,0.0,66.08,0.9,119.91,72.17,28.44,74.0,-68.93,1
50.0,39.0,121.46,1878.0,63.0,-80.0,125.0,80.0,9190.0,50.0,49.45,16.55,1.33,48.23,10388.46,49.06,51.11,64.18,61.46,49.7,49.23,80.0,100.0,81.0,130.24,69.5,106.13,61.43,62.1,19.97,70.43,67.96,22.6,1840.47,46.56,29.21,80.0,2641.37,0.0,67.92,1.24,125.03,67.96,80.64,77.0,-67.86,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,54.66,38.18,1.3,-1.19,9267.19,24.52,47.07,63.32,66.04,48.0,-1.21,80.0,100.0,81.0,110.48,60.4,63.48,56.59,53.16,10.58,61.04,76.9,15.72,1795.72,50.5,24.2,80.0,1333.98,0.0,-12.42,0.86,119.91,82.17,23.22,82.0,-46.0,1
50.0,43.0,85.2,3012.56,71.0,-73.83,120.0,80.0,10400.0,50.0,30.07,3.47,1.24,46.79,9395.59,49.58,51.53,66.97,63.25,50.18,47.31,80.0,100.0,81.0,122.14,85.68,86.42,67.32,64.41,3.56,86.52,72.58,25.0,1885.21,46.88,32.3,80.0,1757.46,0.0,63.47,1.2,119.91,72.8,83.56,76.0,-70.68,1
50.0,42.0,100.0,2214.29,72.0,-71.98,120.0,80.0,9300.0,50.12,45.63,1.75,1.3,41.43,10414.4,49.29,56.94,60.72,60.43,50.18,41.5,80.0,100.0,81.0,139.05,67.35,69.63,61.43,54.73,25.06,68.03,73.99,21.0,1642.02,43.68,32.27,80.0,2122.57,0.0,57.93,1.25,119.91,79.22,60.0,80.0,-65.76,2
50.0,41.5,108.0,2135.06,64.0,-59.53,120.0,80.0,9000.0,49.88,2.4,2.03,1.26,44.11,8741.25,41.56,40.89,54.73,37.21,48.97,45.52,80.0,100.0,81.0,119.64,70.11,75.4,64.28,60.02,4.17,70.02,56.46,25.5,1750.97,48.26,29.21,80.0,1885.21,0.0,50.57,0.93,130.48,65.51,64.91,66.0,-79.85,1
50.0,41.5,123.0,1993.25,66.0,-77.3,120.0,80.0,9400.0,51.11,54.61,15.69,1.23,55.31,9389.11,49.19,65.01,64.82,63.25,50.34,55.46,80.0,100.0,81.0,124.96,83.03,84.69,67.77,62.32,23.2,83.79,77.26,22.0,1512.97,45.73,27.29,80.0,1532.43,0.0,68.55,1.04,119.91,77.38,81.28,89.0,-45.64,0
50.0,41.68,135.0,1904.29,68.0,-79.75,66.65,80.0,9500.0,51.11,33.38,25.88,1.07,38.27,9369.65,50.82,66.91,64.98,66.17,50.15,46.19,80.0,100.0,81.0,123.21,84.79,85.78,66.36,61.72,19.26,85.81,64.53,22.18,1763.94,43.96,28.33,80.0,1410.51,0.0,69.99,0.91,125.03,65.66,77.45,70.0,-77.74,0
25.0,41.5,125.0,2242.41,69.0,-80.0,120.0,80.0,9400.0,50.0,57.79,1.65,1.29,55.93,10138.78,48.87,46.59,64.21,62.87,49.41,58.1,80.0,100.0,81.0,102.38,69.76,70.5,59.12,57.32,6.0,70.21,71.74,22.0,1744.49,46.27,31.19,80.0,3045.4,0.0,73.22,1.22,119.91,82.68,81.28,82.0,-65.4,1
25.0,41.5,160.0,2988.84,45.0,-50.0,120.0,80.0,12000.0,50.0,58.37,40.3,1.27,44.7,9677.04,54.06,52.65,63.7,62.93,49.45,44.92,80.0,100.0,81.0,100.99,79.85,82.26,65.05,58.96,3.88,81.65,69.57,27.22,2179.64,50.15,31.26,80.0,3692.61,0.0,51.95,1.18,119.91,74.99,84.09,74.0,-73.18,1
50.0,42.0,130.0,2214.29,63.0,-78.33,120.0,80.0,9600.0,50.0,1.47,4.34,1.28,52.17,9440.34,26.15,64.76,66.81,36.08,51.94,55.83,80.0,100.0,81.0,129.88,79.72,81.74,69.11,68.99,24.17,80.56,63.41,22.0,1346.95,27.18,50.64,80.0,705.58,0.0,70.57,0.95,120.23,72.61,21.43,73.0,-77.39,1
50.0,41.5,120.0,2216.1,72.0,-69.56,120.0,80.0,9300.0,50.0,68.98,19.91,1.24,42.54,9305.45,49.67,62.61,61.81,61.59,49.73,42.76,80.0,100.0,81.0,120.0,80.72,82.16,64.44,58.48,22.02,81.68,67.23,20.0,1635.54,43.39,28.5,80.0,1340.47,0.0,60.13,1.23,119.91,67.2,84.8,74.0,-72.82,1
50.0,43.0,149.38,2991.88,68.0,-59.83,125.0,80.0,10500.0,50.0,51.82,1.85,1.27,49.29,10503.89,47.43,48.43,67.02,57.32,49.83,48.89,80.0,100.0,81.0,142.22,72.32,74.79,61.27,67.61,4.69,73.12,66.49,23.5,1821.01,45.7,31.53,80.0,1603.76,0.0,70.45,1.21,124.38,66.49,83.35,75.0,-75.28,2
50.0,43.0,82.76,3012.56,71.0,-36.52,120.0,80.0,10400.0,50.0,70.6,1.65,1.32,62.2,10427.37,48.45,47.17,65.05,60.86,49.89,61.42,80.0,100.0,81.0,81.26,68.76,71.2,59.25,61.75,5.32,69.73,72.8,24.0,1500.65,44.83,29.75,80.0,4967.57,0.0,85.16,1.28,119.91,72.8,80.17,83.0,-59.05,2
50.0,43.0,140.0,2609.3,61.0,-78.38,120.0,80.0,10100.0,50.4,29.59,11.17,1.08,39.88,10196.5,49.16,57.55,64.15,63.89,49.77,40.5,80.0,100.0,81.0,124.96,71.13,73.64,61.97,59.22,17.18,72.32,64.82,20.83,1987.68,46.66,31.39,80.0,1769.78,0.0,62.88,1.22,120.23,68.39,83.12,68.0,-79.85,1
