FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,110.0,2119.48,62.0,-79.33,120.0,80.0,9600.0,50.0,66.08,39.53,1.25,50.45,9209.47,46.75,52.17,64.5,62.23,50.06,50.16,80.0,100.0,81.0,100.28,81.16,82.67,65.75,61.39,3.72,81.9,58.35,31.35,2301.56,50.5,40.24,80.0,3289.23,0.0,57.45,1.19,43.32,58.35,82.61,70.0,-84.77,1
50.0,40.5,105.0,2119.48,62.0,-79.33,120.0,80.0,9600.0,50.0,66.08,39.53,1.25,50.45,9209.47,46.75,52.17,64.5,62.23,50.06,50.16,80.0,100.0,81.0,100.28,81.16,82.67,65.75,61.39,3.72,81.9,58.35,31.35,2301.56,50.5,40.24,80.0,3289.23,0.0,57.45,1.19,43.32,58.35,82.63,70.0,-84.77,1
50.0,40.5,105.0,2119.48,62.0,-71.14,120.0,80.0,9600.0,50.0,66.14,39.53,1.25,50.45,9248.38,54.8,52.17,64.5,62.23,50.06,50.08,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,54.41,31.35,2218.55,47.81,49.43,80.0,1789.23,0.0,57.45,1.19,135.28,54.41,82.65,67.0,-84.77,1
50.0,40.5,105.0,2119.48,36.5,-71.14,120.0,80.0,9600.0,50.0,65.99,39.53,1.25,50.45,9241.89,47.62,52.17,64.5,62.23,50.06,50.08,80.0,100.0,81.0,100.63,81.16,82.67,65.75,61.39,3.72,81.9,52.07,34.19,2250.32,45.31,30.66,80.0,3205.58,0.0,57.45,1.19,39.17,52.07,82.68,67.0,-71.75,1
50.0,40.5,105.0,2119.48,36.5,-56.72,120.0,80.0,9600.0,50.0,65.99,39.53,1.25,50.45,9215.95,47.62,52.17,64.5,62.23,50.06,50.01,80.0,100.0,81.0,100.63,81.16,82.67,65.75,61.39,3.72,81.9,61.62,31.42,2462.39,59.47,40.01,80.0,2218.55,0.0,57.45,1.19,26.95,61.37,82.66,67.0,-81.95,1
50.0,40.5,105.0,2119.48,36.5,-55.6,120.0,80.0,9600.0,50.0,65.47,39.53,1.25,50.45,9222.44,47.62,52.17,64.5,62.23,50.06,50.01,80.0,100.0,81.0,101.35,81.16,82.67,65.75,61.39,3.72,81.9,61.62,31.42,2462.39,59.47,40.01,80.0,3192.61,0.0,57.45,1.19,26.95,61.37,82.66,67.0,-81.95,1
50.0,40.5,105.0,2119.48,36.5,-54.78,120.0,80.0,9600.0,50.0,65.47,39.53,1.25,50.45,9222.44,47.62,52.17,64.5,62.23,50.06,50.01,80.0,100.0,81.0,101.35,81.16,82.67,65.75,61.39,3.72,81.9,58.99,31.42,2462.39,59.47,40.01,80.0,3192.61,0.0,57.45,1.19,26.95,61.37,82.66,67.0,-81.95,1
50.0,40.5,105.0,2119.48,36.5,-50.89,120.0,80.0,9600.0,50.0,65.86,39.53,1.25,50.45,9228.92,56.49,52.17,64.5,62.23,50.06,50.01,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,53.87,31.42,2230.87,54.16,46.13,80.0,3212.06,0.0,60.65,1.19,102.27,66.21,82.64,66.0,-85.13,1
50.0,40.5,105.0,2119.48,36.5,-51.94,120.0,80.0,9600.0,50.0,66.15,39.53,1.25,50.45,9273.67,48.84,52.17,64.5,62.23,50.06,50.01,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,53.87,31.42,2212.06,48.23,46.4,80.0,3250.97,0.0,60.65,1.19,138.16,65.7,82.67,65.0,-85.13,1
50.0,40.5,105.0,2119.48,39.5,-50.89,120.0,80.0,9600.0,50.0,65.8,39.53,1.25,50.45,9254.21,56.72,52.17,64.5,62.23,50.06,49.86,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,50.69,34.84,2699.09,50.37,28.77,80.0,2769.78,0.0,44.18,1.19,0.0,69.09,82.7,67.0,-55.17,1
50.0,40.5,105.0,2119.48,39.5,-42.35,120.0,80.0,9600.0,50.0,65.79,39.53,1.25,50.45,9248.38,56.72,52.17,64.5,62.23,50.06,49.86,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,50.69,32.88,2372.24,33.94,28.77,80.0,3218.55,0.0,44.18,1.19,0.0,69.09,82.67,67.0,-55.17,1
50.0,40.5,105.0,2119.48,42.5,-42.35,120.0,80.0,9600.0,50.0,65.79,39.53,1.25,50.45,9248.38,56.72,52.17,64.5,62.23,50.06,49.86,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,51.69,32.88,2372.24,33.94,29.04,80.0,930.61,0.0,45.05,1.19,0.71,53.04,82.67,67.0,-55.17,1
50.0,40.5,105.0,2119.48,39.5,-43.51,120.0,80.0,9600.0,50.0,65.79,39.53,1.25,50.45,9215.95,56.72,52.17,64.5,62.23,50.06,49.86,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,51.69,32.88,2372.24,33.94,29.04,80.0,911.15,0.0,45.05,1.19,0.71,53.04,82.67,67.0,-55.17,1
50.0,40.5,105.0,2119.48,42.5,-36.37,120.0,80.0,9600.0,50.0,65.89,39.53,1.25,50.45,9248.38,56.72,52.17,64.5,62.23,50.06,49.86,80.0,100.0,81.0,99.21,81.16,82.67,65.75,61.39,3.72,81.9,69.82,32.88,2333.33,61.27,33.85,80.0,4218.55,0.0,45.92,1.19,38.85,69.57,82.7,72.0,-66.47,1
50.0,40.5,105.0,2119.48,45.5,-36.37,120.0,80.0,9600.0,50.0,66.37,39.53,1.25,50.45,9267.19,56.43,52.17,64.5,62.23,50.06,49.41,80.0,100.0,81.0,99.92,81.16,82.67,65.75,61.39,3.72,81.9,54.6,31.26,2243.84,63.93,45.35,80.0,3321.01,0.0,63.61,1.19,29.22,54.6,82.78,66.0,-86.91,1
50.0,40.5,105.0,2119.48,45.5,-37.17,120.0,80.0,9600.0,50.0,66.56,39.53,1.25,50.45,9228.92,56.52,52.17,64.5,62.23,50.06,49.26,80.0,100.0,81.0,99.92,81.16,82.67,65.75,61.39,3.72,81.9,51.94,34.09,2192.61,60.62,27.76,80.0,3308.04,0.0,43.46,1.19,0.06,51.94,82.85,70.0,-51.99,1
50.0,40.5,105.0,2119.48,45.5,-36.37,120.0,80.0,9600.0,50.0,66.49,39.53,1.25,50.45,9202.98,56.52,52.17,64.5,62.23,50.06,49.26,80.0,100.0,81.0,98.85,81.16,82.67,65.75,61.39,3.72,81.9,58.8,31.92,2327.5,43.26,27.76,80.0,3205.58,0.0,43.46,1.19,0.06,59.02,82.86,70.0,-59.41,1
50.0,40.5,105.0,2119.48,63.0,-36.37,120.0,80.0,9600.0,50.0,66.49,39.53,1.25,50.45,9202.98,56.52,52.17,64.5,62.23,50.06,49.26,80.0,100.0,81.0,98.85,81.16,82.67,65.75,61.39,3.72,81.9,58.8,31.92,2301.56,43.26,27.76,80.0,3205.58,0.0,43.46,1.19,0.06,59.02,82.83,71.0,-59.41,1
50.0,40.5,105.0,2119.48,63.0,-43.76,120.0,80.0,9600.0,50.0,66.49,39.53,1.25,50.45,9215.95,56.52,52.17,64.5,62.23,50.06,49.26,80.0,100.0,81.0,98.85,81.16,82.67,65.75,61.39,3.72,81.9,58.8,31.92,2301.56,43.26,29.04,80.0,1103.11,0.0,43.46,1.19,0.06,59.02,82.83,71.0,-60.84,1
50.0,40.5,105.0,2119.48,63.0,-58.39,120.0,80.0,9600.0,50.0,66.62,39.53,1.25,50.45,9209.47,46.72,52.17,64.5,62.23,50.06,49.18,80.0,100.0,81.0,99.92,81.16,82.67,65.75,61.39,3.72,81.9,68.86,31.92,2308.04,51.88,31.93,80.0,2609.6,0.0,44.69,1.19,22.47,68.89,82.87,72.0,-68.58,1
50.0,40.5,105.0,2119.48,63.0,-67.14,120.0,80.0,9600.0,50.0,66.29,39.53,1.25,50.45,9248.38,50.15,52.17,64.5,62.23,50.06,49.18,80.0,100.0,81.0,100.28,81.16,82.67,65.75,61.39,3.72,81.9,62.36,31.92,2295.07,60.88,37.11,80.0,3481.19,0.0,44.84,1.19,62.55,57.68,82.87,71.0,-80.92,1
50.0,40.5,105.0,2119.48,60.0,-67.14,120.0,80.0,9600.0,50.0,66.53,39.53,1.25,50.45,9260.7,56.72,52.17,64.5,62.23,50.06,49.11,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,52.36,31.92,2173.8,68.48,29.34,80.0,3199.09,0.0,50.71,1.19,140.73,52.42,82.88,72.0,-53.06,1
50.0,40.5,105.0,2119.48,63.0,-65.86,120.0,80.0,9600.0,50.0,67.55,39.53,1.25,50.45,9190.66,56.72,52.17,64.5,62.23,50.06,49.11,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,51.21,31.92,2179.64,61.88,29.51,80.0,3218.55,0.0,50.71,1.19,128.24,51.21,82.89,72.0,-46.71,1
50.0,40.5,105.0,2119.48,60.0,-66.9,120.0,80.0,9600.0,50.0,66.95,39.53,1.25,50.45,9228.92,56.72,52.17,64.5,62.23,50.06,49.11,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,51.21,31.92,2186.12,61.88,29.51,80.0,3212.06,0.0,50.71,1.19,128.24,51.21,82.89,72.0,-46.71,1
50.0,40.5,105.0,2119.48,59.0,-66.9,120.0,80.0,9600.0,50.0,67.16,39.53,1.25,50.45,9215.95,46.91,52.17,64.5,62.23,50.06,49.03,80.0,100.0,81.0,100.63,81.16,82.67,65.75,61.39,3.72,81.9,71.55,31.92,2205.58,57.29,30.28,80.0,2904.02,0.0,50.71,1.19,120.23,71.55,82.9,75.0,-47.78,1
50.0,40.5,105.0,2119.48,59.0,-65.02,120.0,80.0,9600.0,50.0,67.45,39.53,1.25,50.45,9248.38,56.59,52.17,64.5,62.23,50.06,48.97,80.0,100.0,81.0,99.92,81.16,82.67,65.75,61.39,3.72,81.9,73.38,31.92,2225.03,52.23,33.01,80.0,3225.03,0.0,48.39,1.19,120.23,75.82,82.92,77.0,-61.19,1
50.0,40.5,105.0,2119.48,59.0,-61.09,120.0,80.0,9600.0,50.0,67.49,39.53,1.25,50.45,9215.95,56.78,52.17,64.5,62.23,50.06,48.81,80.0,100.0,81.0,100.63,81.16,82.67,65.75,61.39,3.72,81.9,73.38,31.92,2225.03,51.78,32.61,80.0,3192.61,0.0,48.39,1.19,119.58,77.74,82.95,78.0,-62.94,1
50.0,40.5,105.0,2119.48,59.0,-62.43,120.0,80.0,9600.0,50.0,64.41,39.53,1.25,50.45,9241.89,56.65,52.17,62.77,62.23,50.06,48.06,80.0,100.0,81.0,100.28,81.16,82.67,65.75,61.39,3.72,81.9,64.47,30.12,2192.61,49.73,38.6,80.0,2154.34,0.0,59.55,1.19,119.91,72.74,83.21,71.0,-78.1,1
50.0,40.5,105.0,2119.48,62.0,-61.09,120.0,80.0,9600.0,50.0,58.1,39.53,1.25,49.78,9209.47,56.81,52.17,62.77,62.23,49.86,49.03,80.0,100.0,81.0,105.2,81.16,82.22,64.7,60.43,4.81,81.97,72.7,29.5,2007.13,53.9,29.64,80.0,2673.8,0.0,52.38,1.19,121.53,72.7,82.85,70.0,-54.81,1
50.0,40.5,105.0,2119.48,61.0,-62.43,120.0,80.0,9600.0,50.0,58.1,39.53,1.25,49.78,9222.44,46.85,52.17,62.77,62.23,49.86,48.97,80.0,100.0,81.0,107.3,81.16,82.22,64.7,60.43,4.81,81.97,73.89,29.5,2020.1,49.54,30.52,80.0,2295.07,0.0,46.28,1.19,119.58,74.22,82.86,74.0,-59.05,1
50.0,40.5,105.0,2119.48,62.0,-66.58,120.0,80.0,9600.0,50.0,58.62,39.53,1.25,49.78,9215.95,53.39,53.1,62.77,62.23,49.86,48.66,80.0,100.0,81.0,109.8,81.16,82.22,64.92,60.43,4.81,81.97,70.3,29.5,2064.85,49.38,33.78,80.0,2038.91,0.0,54.12,1.19,119.91,70.24,82.99,77.0,-65.05,1
50.0,40.5,105.0,2119.48,61.0,-64.79,120.0,80.0,9600.0,50.0,59.28,39.53,1.25,49.78,9260.7,46.5,53.1,62.77,62.23,49.86,48.81,80.0,100.0,81.0,110.48,81.16,82.22,64.92,60.43,5.32,81.97,70.3,29.5,2128.4,49.19,34.96,80.0,2629.05,0.0,57.38,1.19,119.91,76.72,83.06,77.0,-71.75,1
50.0,40.5,102.0,2119.48,61.0,-64.79,120.0,80.0,9600.0,50.0,59.4,39.53,1.25,49.11,9228.92,56.85,53.1,62.77,62.23,49.86,49.34,80.0,100.0,81.0,109.8,81.16,82.22,64.92,60.43,5.32,81.97,65.59,29.5,2154.34,49.48,37.92,80.0,2596.63,0.0,57.38,1.19,119.91,65.69,82.96,73.0,-75.28,1
50.0,40.5,102.0,2119.48,61.0,-61.89,120.0,80.0,9600.0,50.0,60.4,39.62,1.25,49.11,9228.92,48.87,53.1,62.77,62.23,49.86,49.41,80.0,100.0,81.0,109.8,81.16,82.22,64.92,60.43,5.32,81.97,64.47,29.5,2096.63,49.86,37.01,80.0,2109.6,0.0,59.99,1.19,119.91,72.17,82.86,72.0,-73.86,1
50.0,40.5,102.0,2119.48,61.0,-64.99,120.0,80.0,9600.0,50.0,60.63,39.62,1.25,49.11,9215.95,56.56,53.1,62.77,62.23,49.99,49.03,80.0,100.0,81.0,109.44,81.16,82.22,64.92,60.43,5.32,81.97,65.95,29.5,2058.37,49.25,36.31,80.0,2083.66,0.0,59.99,1.19,119.91,73.97,82.97,74.0,-71.39,1
50.0,40.5,102.0,2119.48,61.0,-67.0,120.0,80.0,9600.0,50.0,61.32,39.62,1.25,48.66,9209.47,47.43,53.1,62.77,62.23,50.21,47.98,80.0,100.0,81.0,109.8,81.16,82.22,64.92,61.14,5.07,81.97,65.95,29.5,2090.14,49.54,36.85,80.0,2007.13,0.0,59.41,1.19,119.91,64.53,83.17,73.0,-74.21,1
50.0,40.5,102.0,2119.48,60.0,-67.0,120.0,80.0,9600.0,50.0,61.94,39.62,1.25,48.66,9215.95,46.69,53.1,63.54,62.23,50.21,47.39,80.0,100.0,81.0,108.73,81.16,82.22,64.82,61.14,5.07,81.97,65.95,29.5,2116.08,49.93,36.64,80.0,2122.57,0.0,59.41,1.19,119.91,64.53,83.37,70.0,-77.74,1
50.0,40.5,102.0,2119.48,60.0,-68.3,120.0,80.0,9600.0,50.0,62.32,39.62,1.25,48.66,9228.92,50.6,53.1,63.54,62.23,50.21,46.79,80.0,100.0,81.0,110.12,81.16,82.22,64.82,61.14,5.07,81.97,62.2,28.0,2064.85,48.74,34.93,80.0,2654.34,0.0,58.75,1.19,119.91,69.29,83.52,69.0,-78.81,1
50.0,40.5,102.0,2119.48,60.0,-64.48,120.0,80.0,9600.0,50.0,62.44,39.62,1.25,48.66,9235.41,56.49,53.1,63.54,62.23,50.21,46.87,80.0,100.0,81.0,110.48,81.16,82.22,64.82,61.14,5.07,82.1,62.2,28.0,2025.94,48.45,34.59,80.0,2609.6,0.0,59.27,1.19,119.91,69.29,83.54,69.0,-78.81,1
50.0,40.5,102.0,2119.48,60.0,-66.26,120.0,80.0,9600.0,50.0,62.27,39.62,1.25,48.66,9215.95,56.49,53.1,63.54,62.23,50.21,46.79,80.0,100.0,81.0,113.65,81.16,82.22,64.82,61.14,5.07,82.1,62.2,28.0,2020.1,48.84,34.73,80.0,1981.19,0.0,59.27,1.19,119.91,69.29,83.54,69.0,-78.81,1
50.0,40.5,110.0,2119.48,60.0,-66.26,120.0,80.0,9600.0,50.0,39.13,39.72,1.25,52.84,9420.88,57.71,54.47,62.68,61.39,49.83,53.88,80.0,100.0,81.0,100.99,80.68,82.07,64.5,59.73,5.65,81.49,65.72,31.23,2230.87,27.27,18.85,80.0,866.41,0.0,47.16,1.19,0.0,68.96,81.71,69.0,-66.83,1
50.0,40.5,110.0,2119.48,60.0,-67.02,120.0,80.0,9600.0,50.0,39.13,39.72,1.25,52.84,9363.17,57.71,54.47,62.68,61.39,49.83,53.88,80.0,100.0,81.0,99.21,80.68,82.07,64.5,59.73,5.65,81.49,56.97,31.23,2230.87,48.9,26.65,80.0,3314.53,0.0,42.73,1.19,0.0,56.01,81.71,69.0,-84.09,1
50.0,40.5,110.0,2119.48,60.0,-67.02,120.0,80.0,9600.0,50.0,36.89,39.72,1.25,52.84,9420.88,46.18,54.47,62.68,61.39,49.83,54.63,80.0,100.0,81.0,99.92,80.68,82.07,64.5,59.73,5.65,81.49,56.04,31.38,2199.09,49.32,40.24,80.0,2071.34,0.0,51.8,1.19,131.45,66.66,81.57,67.0,-78.46,1
50.0,40.5,110.0,2119.48,60.0,-66.39,120.0,80.0,9600.0,50.0,39.56,39.72,1.25,52.84,9402.08,57.71,54.47,62.68,61.39,49.83,53.96,80.0,100.0,81.0,99.21,80.68,82.07,64.5,59.73,5.65,81.49,55.79,31.23,2218.55,57.1,36.71,80.0,3289.23,0.0,40.27,1.19,11.58,56.01,81.7,69.0,-83.02,1
50.0,40.5,110.0,2119.48,60.0,-65.48,120.0,80.0,9600.0,50.0,39.22,39.72,1.25,52.84,9402.08,57.71,54.47,62.68,61.39,49.83,53.96,80.0,100.0,81.0,99.21,80.68,82.07,64.5,59.73,5.65,81.49,55.79,31.23,2205.58,63.25,38.7,80.0,3250.97,0.0,41.65,1.19,25.68,56.01,81.7,68.0,-83.02,1
50.0,40.5,110.0,2119.48,61.0,-66.39,120.0,80.0,9600.0,50.0,39.09,39.72,1.25,52.84,9402.08,57.71,54.47,62.68,61.39,49.83,53.96,80.0,100.0,81.0,99.21,80.68,82.07,64.5,59.73,5.65,81.49,55.79,31.23,2205.58,63.64,38.7,80.0,3250.97,0.0,41.65,1.19,25.68,56.01,81.69,68.0,-83.02,1
50.0,40.5,110.0,2119.48,0.0,-65.48,120.0,80.0,9600.0,50.0,38.57,39.72,1.25,52.84,9433.85,49.67,54.47,62.68,61.39,49.83,54.04,80.0,100.0,81.0,99.21,80.68,82.07,64.5,59.73,5.65,81.49,55.79,31.23,2205.58,62.48,38.33,80.0,3134.89,0.0,54.19,1.19,137.52,57.65,81.7,67.0,-79.85,1
50.0,40.5,110.0,2119.48,0.0,-36.37,120.0,80.0,9600.0,50.0,38.52,39.72,1.25,52.84,9420.88,57.65,54.47,62.68,61.39,49.83,54.19,80.0,100.0,81.0,99.56,80.68,82.07,64.5,59.73,5.65,81.49,55.79,31.23,2205.58,53.39,37.49,80.0,3199.09,0.0,54.19,1.19,135.93,66.85,81.67,67.0,-78.1,1
50.0,40.5,110.0,2119.48,0.0,-63.51,120.0,80.0,9600.0,50.0,38.21,39.72,1.25,52.84,9402.08,45.5,54.47,62.68,61.39,49.83,54.26,80.0,100.0,81.0,100.63,80.68,82.07,64.5,59.73,5.65,81.49,51.05,31.37,2173.8,56.3,16.63,0.0,3173.15,0.0,52.59,1.19,9.34,51.05,81.64,68.0,-61.91,1
50.0,40.5,110.0,2119.48,62.0,-36.37,120.0,80.0,9600.0,50.0,37.33,39.72,1.25,52.84,9440.34,50.06,54.47,62.68,61.39,49.83,54.41,80.0,100.0,81.0,100.63,80.68,82.07,64.5,59.73,5.65,81.49,56.04,31.38,2218.55,54.12,37.08,80.0,3199.09,0.0,43.1,1.19,6.16,56.04,81.61,69.0,-83.38,1
50.0,40.5,110.0,2119.48,62.0,-69.49,120.0,80.0,9600.0,50.0,37.79,39.72,1.25,52.84,9407.91,57.93,54.47,62.68,61.39,49.83,54.48,80.0,100.0,81.0,100.63,80.68,82.07,64.5,59.73,5.65,81.49,56.04,31.38,2199.09,56.72,40.88,80.0,2916.99,0.0,44.91,1.19,23.44,56.04,81.61,69.0,-82.67,1
50.0,40.5,110.0,2119.48,62.0,-74.09,120.0,80.0,9600.0,50.0,36.9,39.72,1.25,52.84,9407.91,57.52,54.47,62.68,61.39,49.83,54.94,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,51.21,34.28,2154.34,55.41,21.67,80.0,2673.8,0.0,57.45,1.19,9.66,51.21,81.48,68.0,-60.84,1
50.0,40.5,110.0,2119.48,62.0,-75.89,120.0,80.0,9600.0,50.0,35.93,39.72,1.25,55.15,9402.08,56.78,54.47,62.68,61.39,49.83,55.15,80.0,100.0,81.0,99.56,80.68,82.07,64.5,59.73,5.65,81.49,57.23,31.68,2205.58,57.17,40.01,80.0,3115.43,0.0,45.2,1.19,37.87,57.23,81.43,69.0,-81.63,1
50.0,40.5,114.0,2119.48,62.0,-75.89,120.0,80.0,9600.0,50.0,35.84,39.72,1.25,55.15,9402.08,45.34,54.47,62.68,61.39,49.83,55.31,80.0,100.0,81.0,101.35,80.68,82.07,64.5,59.73,5.65,81.49,54.16,31.68,2179.64,56.59,24.6,80.0,3128.4,0.0,56.36,1.19,35.93,54.16,81.36,68.0,-68.22,1
50.0,40.5,112.0,2119.48,62.0,-75.89,120.0,80.0,9600.0,50.0,35.5,39.72,1.25,55.15,9395.59,45.41,54.47,62.68,61.39,49.83,55.6,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,57.49,31.68,2212.06,54.35,38.22,80.0,2936.45,0.0,40.99,1.19,12.22,57.49,81.31,70.0,-80.92,1
50.0,40.5,112.0,2119.48,62.0,-78.74,120.0,80.0,9600.0,50.0,34.56,39.72,1.25,55.15,9407.91,45.41,54.47,62.68,61.39,49.83,55.6,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,57.49,31.68,2218.55,66.72,43.24,80.0,4103.11,0.0,41.79,1.19,35.93,57.49,81.28,70.0,-80.56,1
50.0,40.5,112.0,2119.48,62.0,-80.0,120.0,80.0,9600.0,50.0,34.7,39.72,1.25,55.15,9382.62,57.32,54.47,62.68,61.39,49.83,55.75,80.0,100.0,81.0,99.92,80.68,82.07,64.5,59.73,5.65,81.49,57.49,31.68,2205.58,50.31,40.92,80.0,2212.06,0.0,54.91,1.19,126.95,57.49,81.27,68.0,-78.81,1
50.0,40.5,112.0,2119.48,60.0,-80.0,120.0,80.0,9600.0,50.0,33.73,39.72,1.25,55.15,9376.13,45.54,54.47,62.68,61.39,49.83,55.98,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,63.83,31.68,2179.64,53.29,35.67,80.0,2692.61,0.0,60.86,1.19,120.56,69.6,81.16,70.0,-69.65,1
50.0,40.5,112.0,2119.48,60.0,-78.71,120.0,80.0,9600.0,50.0,32.88,39.72,1.25,55.15,9376.13,56.24,54.47,62.68,61.39,49.83,56.13,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,63.83,31.68,2186.12,52.62,36.34,80.0,3077.17,0.0,59.41,1.19,120.23,69.6,81.15,71.0,-65.4,1
50.0,40.5,112.0,2119.48,60.0,-78.76,120.0,80.0,9600.0,50.0,32.8,39.72,1.25,55.15,9407.91,56.24,54.47,62.68,61.39,49.83,56.13,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,69.11,31.68,2186.12,53.96,36.44,80.0,2616.08,0.0,59.41,1.19,120.23,69.11,81.12,73.0,-65.76,1
50.0,40.5,112.0,2119.48,36.5,-78.76,120.0,80.0,9600.0,50.0,28.9,39.72,1.31,55.15,9395.59,44.96,54.47,62.68,61.39,49.83,56.79,80.0,100.0,81.0,100.63,80.68,82.07,64.5,59.73,5.65,81.49,71.74,31.8,2020.1,49.54,36.74,80.0,2994.16,0.0,58.75,1.19,119.91,78.83,80.93,79.0,-61.19,1
50.0,40.5,112.0,2119.48,36.5,-66.03,120.0,80.0,9600.0,50.0,27.99,39.72,1.31,55.15,9402.08,47.14,54.47,62.68,61.39,49.83,57.1,80.0,100.0,81.0,99.92,80.68,82.07,64.5,59.73,5.65,81.49,71.74,31.8,1968.87,49.64,37.52,80.0,2083.66,0.0,59.7,1.19,120.23,80.43,80.85,80.0,-61.19,1
50.0,40.5,112.0,2119.48,36.5,-63.15,120.0,80.0,9600.0,50.0,25.44,39.72,1.31,55.15,9369.65,57.49,54.47,62.68,60.24,49.83,57.62,80.0,100.0,81.0,99.92,80.68,82.07,64.5,59.73,5.65,81.49,71.74,31.8,1891.7,48.87,38.9,80.0,2948.77,0.0,62.31,1.19,119.91,80.43,80.69,81.0,-61.19,1
50.0,40.5,112.0,2119.48,36.5,-64.37,120.0,80.0,9600.0,50.0,23.57,39.72,1.31,55.15,9407.91,49.19,54.47,62.68,60.24,49.83,57.84,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,71.74,31.8,1981.19,50.12,38.43,80.0,2167.32,0.0,63.83,1.19,119.91,80.43,80.65,82.0,-59.77,1
50.0,40.5,112.0,2119.48,36.5,-57.33,120.0,80.0,9600.0,50.0,22.97,39.72,1.31,55.15,9510.38,49.19,54.47,62.68,60.24,49.83,57.84,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,71.74,31.8,1981.19,50.12,39.27,80.0,2955.25,0.0,63.83,1.19,119.91,80.43,80.65,81.0,-60.12,1
50.0,40.5,112.0,2119.48,42.5,-57.33,120.0,80.0,9600.0,50.0,19.16,39.72,1.31,57.92,9491.57,58.45,54.86,63.73,60.24,49.83,57.54,80.0,100.0,81.0,89.36,80.62,82.03,65.78,60.11,6.35,81.49,72.22,34.0,2096.63,52.42,39.07,80.0,2424.12,0.0,63.83,1.19,119.91,72.22,80.58,83.0,-56.56,1
50.0,40.5,112.0,2119.48,36.5,-55.59,120.0,80.0,9600.0,50.0,4.53,39.72,1.31,56.13,9523.35,58.38,53.58,63.73,60.24,49.83,56.05,80.0,100.0,81.0,90.4,80.62,82.03,65.78,60.11,6.35,81.49,73.57,34.0,2134.89,51.75,38.16,80.0,3686.12,0.0,62.89,1.19,119.91,73.8,81.03,84.0,-55.88,1
50.0,40.5,112.0,2119.48,42.5,-56.8,120.0,80.0,9600.0,50.0,1.2,39.72,1.31,56.13,9485.08,48.97,53.58,63.73,60.24,49.83,56.05,80.0,100.0,81.0,89.72,80.62,82.03,65.78,60.11,6.35,81.49,73.57,34.0,2134.89,51.82,38.12,80.0,2365.76,0.0,62.89,1.19,119.91,73.8,81.05,84.0,-55.88,1
50.0,40.5,112.0,2119.48,42.5,-50.1,120.0,80.0,9600.0,50.0,0.92,39.72,1.31,56.13,9638.78,48.97,53.58,63.73,60.24,49.83,56.05,80.0,100.0,81.0,89.72,80.62,82.03,65.78,60.11,6.35,81.49,73.57,34.0,2134.89,51.82,37.32,80.0,2385.21,0.0,62.89,1.19,119.91,73.8,81.05,84.0,-56.24,1
